, Track, Hour:Minute:Second:Millisec, Measure:Beat:Tick, Event.Kind, Channel, Value1, Value2, Value3
297, 2-Violin I, 00:00:57:646, 00034:03:130, Note Off,   1, 83-B4, 0, -130
298, 2-Violin I, 00:00:57:845, 00034:03:249, Note Off,   1, 81-A4, 0, -121
299, 2-Violin I, 00:00:58:928, 00035:02:128, Note On,   1, 81-A4, 59, 36
300, 2-Violin I, 00:00:58:988, 00035:02:164, Note Off,   1, 81-A4, 0, -36
301, 2-Violin I, 00:00:59:142, 00035:03:000, Note On,   1, 86-D5, 66, 130
302, 2-Violin I, 00:00:59:357, 00035:03:128, Note On,   1, 85-C#5, 59, 130
303, 2-Violin I, 00:00:59:360, 00035:03:130, Note Off,   1, 86-D5, 0, -130
304, 2-Violin I, 00:00:59:571, 00035:04:000, Note On,   1, 83-B4, 59, 130
305, 2-Violin I, 00:00:59:574, 00035:04:002, Note Off,   1, 85-C#5, 0, -130
306, 2-Violin I, 00:00:59:785, 00035:04:128, Note On,   1, 81-A4, 52, 121
307, 2-Violin I, 00:00:59:789, 00035:04:130, Note Off,   1, 83-B4, 0, -130
308, 2-Violin I, 00:00:59:988, 00035:04:249, Note Off,   1, 81-A4, 0, -121
309, 2-Violin I, 00:00:59:999, 00036:01:000, Note On,   1, 83-B4, 67, 31
310, 2-Violin I, 00:01:00:051, 00036:01:031, Note Off,   1, 83-B4, 0, -31
311, 2-Violin I, 00:01:00:065, 00036:01:039, Note On,   1, 85-C#5, 67, 31
312, 2-Violin I, 00:01:00:117, 00036:01:070, Note Off,   1, 85-C#5, 0, -31
313, 2-Violin I, 00:01:00:130, 00036:01:078, Note On,   1, 83-B4, 67, 31
314, 2-Violin I, 00:01:00:182, 00036:01:109, Note Off,   1, 83-B4, 0, -31
315, 2-Violin I, 00:01:00:195, 00036:01:117, Note On,   1, 85-C#5, 67, 12
316, 2-Violin I, 00:01:00:214, 00036:01:128, Note On,   1, 81-A4, 65, 121
317, 2-Violin I, 00:01:00:215, 00036:01:129, Note Off,   1, 85-C#5, 0, -12
318, 2-Violin I, 00:01:00:416, 00036:01:249, Note Off,   1, 81-A4, 0, -121
319, 2-Violin I, 00:01:00:642, 00036:02:128, Note On,   1, 81-A4, 58, 36
320, 2-Violin I, 00:01:00:703, 00036:02:164, Note Off,   1, 81-A4, 0, -36
321, 2-Violin I, 00:01:00:857, 00036:03:000, Note On,   1, 81-A4, 59, 61
322, 2-Violin I, 00:01:00:959, 00036:03:061, Note Off,   1, 81-A4, 0, -61
323, 2-Violin I, 00:01:01:071, 00036:03:128, Note On,   1, 81-A4, 60, 61
324, 2-Violin I, 00:01:01:173, 00036:03:189, Note Off,   1, 81-A4, 0, -61
325, 2-Violin I, 00:01:01:285, 00036:04:000, Note On,   1, 81-A4, 63, 61
326, 2-Violin I, 00:01:01:387, 00036:04:061, Note Off,   1, 81-A4, 0, -61
327, 2-Violin I, 00:01:01:499, 00036:04:128, Note On,   1, 81-A4, 64, 61
328, 2-Violin I, 00:01:01:602, 00036:04:189, Note Off,   1, 81-A4, 0, -61
329, 2-Violin I, 00:01:01:714, 00037:01:000, Note On,   1, 83-B4, 62, 31
330, 2-Violin I, 00:01:01:766, 00037:01:031, Note Off,   1, 83-B4, 0, -31
331, 2-Violin I, 00:01:01:779, 00037:01:039, Note On,   1, 85-C#5, 62, 31
332, 2-Violin I, 00:01:01:831, 00037:01:070, Note Off,   1, 85-C#5, 0, -31
333, 2-Violin I, 00:01:01:844, 00037:01:078, Note On,   1, 83-B4, 62, 31
334, 2-Violin I, 00:01:01:896, 00037:01:109, Note Off,   1, 83-B4, 0, -31
335, 2-Violin I, 00:01:01:910, 00037:01:117, Note On,   1, 85-C#5, 62, 12
336, 2-Violin I, 00:01:01:928, 00037:01:128, Note On,   1, 81-A4, 57, 121
337, 2-Violin I, 00:01:01:930, 00037:01:129, Note Off,   1, 85-C#5, 0, -12
338, 2-Violin I, 00:01:02:131, 00037:01:249, Note Off,   1, 81-A4, 0, -121
339, 2-Violin I, 00:01:02:357, 00037:02:128, Note On,   1, 81-A4, 56, 36
340, 2-Violin I, 00:01:02:417, 00037:02:164, Note Off,   1, 81-A4, 0, -36
341, 2-Violin I, 00:01:02:571, 00037:03:000, Note On,   1, 86-D5, 68, 130
342, 2-Violin I, 00:01:02:785, 00037:03:128, Note On,   1, 85-C#5, 66, 130
343, 2-Violin I, 00:01:02:788, 00037:03:130, Note Off,   1, 86-D5, 0, -130
344, 2-Violin I, 00:01:02:999, 00037:04:000, Note On,   1, 83-B4, 55, 130
345, 2-Violin I, 00:01:03:003, 00037:04:002, Note Off,   1, 85-C#5, 0, -130
346, 2-Violin I, 00:01:03:214, 00037:04:128, Note On,   1, 81-A4, 49, 121
347, 2-Violin I, 00:01:03:217, 00037:04:130, Note Off,   1, 83-B4, 0, -130
348, 2-Violin I, 00:01:03:416, 00037:04:249, Note Off,   1, 81-A4, 0, -121
349, 2-Violin I, 00:01:03:428, 00038:01:000, Note On,   1, 83-B4, 67, 31
350, 2-Violin I, 00:01:03:480, 00038:01:031, Note Off,   1, 83-B4, 0, -31
351, 2-Violin I, 00:01:03:493, 00038:01:039, Note On,   1, 85-C#5, 67, 31
352, 2-Violin I, 00:01:03:545, 00038:01:070, Note Off,   1, 85-C#5, 0, -31
353, 2-Violin I, 00:01:03:559, 00038:01:078, Note On,   1, 83-B4, 67, 31
354, 2-Violin I, 00:01:03:610, 00038:01:109, Note Off,   1, 83-B4, 0, -31
355, 2-Violin I, 00:01:03:624, 00038:01:117, Note On,   1, 85-C#5, 67, 12
356, 2-Violin I, 00:01:03:642, 00038:01:128, Note On,   1, 81-A4, 61, 121
357, 2-Violin I, 00:01:03:644, 00038:01:129, Note Off,   1, 85-C#5, 0, -12
358, 2-Violin I, 00:01:03:845, 00038:01:249, Note Off,   1, 81-A4, 0, -121
359, 2-Violin I, 00:01:04:071, 00038:02:128, Note On,   1, 81-A4, 54, 36
360, 2-Violin I, 00:01:04:131, 00038:02:164, Note Off,   1, 81-A4, 0, -36
361, 2-Violin I, 00:01:04:285, 00038:03:000, Note On,   1, 81-A4, 63, 61
362, 2-Violin I, 00:01:04:387, 00038:03:061, Note Off,   1, 81-A4, 0, -61
363, 2-Violin I, 00:01:04:499, 00038:03:128, Note On,   1, 81-A4, 61, 61
364, 2-Violin I, 00:01:04:602, 00038:03:189, Note Off,   1, 81-A4, 0, -61
365, 2-Violin I, 00:01:04:714, 00038:04:000, Note On,   1, 81-A4, 58, 61
366, 2-Violin I, 00:01:04:816, 00038:04:061, Note Off,   1, 81-A4, 0, -61
367, 2-Violin I, 00:01:04:928, 00038:04:128, Note On,   1, 81-A4, 57, 61
368, 2-Violin I, 00:01:05:030, 00038:04:189, Note Off,   1, 81-A4, 0, -61
369, 2-Violin I, 00:01:05:142, 00039:01:000, Note On,   1, 83-B4, 65, 31
370, 2-Violin I, 00:01:05:194, 00039:01:031, Note Off,   1, 83-B4, 0, -31
371, 2-Violin I, 00:01:05:208, 00039:01:039, Note On,   1, 85-C#5, 65, 31
372, 2-Violin I, 00:01:05:259, 00039:01:070, Note Off,   1, 85-C#5, 0, -31
373, 2-Violin I, 00:01:05:273, 00039:01:078, Note On,   1, 83-B4, 65, 31
374, 2-Violin I, 00:01:05:325, 00039:01:109, Note Off,   1, 83-B4, 0, -31
375, 2-Violin I, 00:01:05:338, 00039:01:117, Note On,   1, 85-C#5, 65, 12
376, 2-Violin I, 00:01:05:357, 00039:01:128, Note On,   1, 81-A4, 58, 121
377, 2-Violin I, 00:01:05:358, 00039:01:129, Note Off,   1, 85-C#5, 0, -12
378, 2-Violin I, 00:01:05:559, 00039:01:249, Note Off,   1, 81-A4, 0, -121
379, 2-Violin I, 00:01:05:999, 00039:03:000, Note On,   1, 83-B4, 88, 365
380, 2-Violin I, 00:01:06:610, 00039:04:109, Note Off,   1, 83-B4, 0, -365
381, 2-Violin I, 00:01:06:642, 00039:04:128, Note On,   1, 81-A4, 90, 42
382, 2-Violin I, 00:01:06:713, 00039:04:170, Note Off,   1, 81-A4, 0, -42
383, 2-Violin I, 00:01:06:713, 00039:04:170, Note On,   1, 79-G4, 93, 43
384, 2-Violin I, 00:01:06:785, 00039:04:213, Note Off,   1, 79-G4, 0, -43
385, 2-Violin I, 00:01:06:785, 00039:04:213, Note On,   1, 78-F#4, 90, 43
386, 2-Violin I, 00:01:06:857, 00040:01:000, Note Off,   1, 78-F#4, 0, -43
387, 2-Violin I, 00:01:06:857, 00040:01:000, Note On,   1, 79-G4, 96, 243
388, 2-Violin I, 00:01:07:263, 00040:01:243, Note Off,   1, 79-G4, 0, -243
389, 2-Violin I, 00:01:07:714, 00040:03:000, Note On,   1, 81-A4, 88, 365
390, 2-Violin I, 00:01:08:325, 00040:04:109, Note Off,   1, 81-A4, 0, -365
391, 2-Violin I, 00:01:08:357, 00040:04:128, Note On,   1, 79-G4, 86, 42
392, 2-Violin I, 00:01:08:427, 00040:04:170, Note Off,   1, 79-G4, 0, -42
393, 2-Violin I, 00:01:08:427, 00040:04:170, Note On,   1, 78-F#4, 90, 43
394, 2-Violin I, 00:01:08:499, 00040:04:213, Note Off,   1, 78-F#4, 0, -43
395, 2-Violin I, 00:01:08:571, 00041:01:000, Note On,   1, 78-F#4, 102, 243
396, 2-Violin I, 00:01:08:978, 00041:01:243, Note Off,   1, 78-F#4, 0, -243
397, 2-Violin I, 00:01:09:428, 00041:03:000, Note On,   1, 83-B4, 86, 130
398, 2-Violin I, 00:01:09:642, 00041:03:128, Note On,   1, 85-C#5, 89, 65
399, 2-Violin I, 00:01:09:646, 00041:03:130, Note Off,   1, 83-B4, 0, -130
400, 2-Violin I, 00:01:09:749, 00041:03:192, Note On,   1, 86-D5, 105, 65
401, 2-Violin I, 00:01:09:751, 00041:03:193, Note Off,   1, 85-C#5, 0, -65
402, 2-Violin I, 00:01:09:857, 00041:04:000, Note On,   1, 85-C#5, 100, 121
403, 2-Violin I, 00:01:09:858, 00041:04:001, Note Off,   1, 86-D5, 0, -65
404, 2-Violin I, 00:01:10:059, 00041:04:121, Note Off,   1, 85-C#5, 0, -121
405, 2-Violin I, 00:01:10:071, 00041:04:128, Note On,   1, 83-B4, 89, 36
406, 2-Violin I, 00:01:10:131, 00041:04:164, Note Off,   1, 83-B4, 0, -36
407, 2-Violin I, 00:01:10:285, 00042:01:000, Note On,   1, 83-B4, 102, 130
408, 2-Violin I, 00:01:10:499, 00042:01:128, Note On,   1, 81-A4, 96, 121
409, 2-Violin I, 00:01:10:503, 00042:01:130, Note Off,   1, 83-B4, 0, -130
410, 2-Violin I, 00:01:10:702, 00042:01:249, Note Off,   1, 81-A4, 0, -121
411, 2-Violin I, 00:01:10:714, 00042:02:000, Note On,   1, 78-F#4, 87, 122
412, 2-Violin I, 00:01:10:918, 00042:02:122, Note Off,   1, 78-F#4, 0, -122
413, 2-Violin I, 00:01:10:928, 00042:02:128, Note On,   1, 81-A4, 103, 122
414, 2-Violin I, 00:01:11:132, 00042:02:250, Note Off,   1, 81-A4, 0, -122
415, 2-Violin I, 00:01:11:142, 00042:03:000, Note On,   1, 81-A4, 101, 130
416, 2-Violin I, 00:01:11:357, 00042:03:128, Note On,   1, 79-G4, 96, 121
417, 2-Violin I, 00:01:11:360, 00042:03:130, Note Off,   1, 81-A4, 0, -130
418, 2-Violin I, 00:01:11:559, 00042:03:249, Note Off,   1, 79-G4, 0, -121
419, 2-Violin I, 00:01:11:571, 00042:04:000, Note On,   1, 78-F#4, 91, 122
420, 2-Violin I, 00:01:11:775, 00042:04:122, Note Off,   1, 78-F#4, 0, -122
421, 2-Violin I, 00:01:12:642, 00043:02:128, Note On,   1, 81-A4, 57, 36
422, 2-Violin I, 00:01:12:703, 00043:02:164, Note Off,   1, 81-A4, 0, -36
423, 2-Violin I, 00:01:12:857, 00043:03:000, Note On,   1, 86-D5, 68, 130
424, 2-Violin I, 00:01:13:071, 00043:03:128, Note On,   1, 85-C#5, 69, 130
425, 2-Violin I, 00:01:13:074, 00043:03:130, Note Off,   1, 86-D5, 0, -130
426, 2-Violin I, 00:01:13:285, 00043:04:000, Note On,   1, 83-B4, 55, 130
427, 2-Violin I, 00:01:13:288, 00043:04:002, Note Off,   1, 85-C#5, 0, -130
428, 2-Violin I, 00:01:13:499, 00043:04:128, Note On,   1, 81-A4, 49, 121
429, 2-Violin I, 00:01:13:503, 00043:04:130, Note Off,   1, 83-B4, 0, -130
430, 2-Violin I, 00:01:13:702, 00043:04:249, Note Off,   1, 81-A4, 0, -121
431, 2-Violin I, 00:01:13:714, 00044:01:000, Note On,   1, 83-B4, 65, 31
432, 2-Violin I, 00:01:13:766, 00044:01:031, Note Off,   1, 83-B4, 0, -31
433, 2-Violin I, 00:01:13:779, 00044:01:039, Note On,   1, 85-C#5, 65, 31
434, 2-Violin I, 00:01:13:831, 00044:01:070, Note Off,   1, 85-C#5, 0, -31
435, 2-Violin I, 00:01:13:844, 00044:01:078, Note On,   1, 83-B4, 65, 31
436, 2-Violin I, 00:01:13:896, 00044:01:109, Note Off,   1, 83-B4, 0, -31
437, 2-Violin I, 00:01:13:910, 00044:01:117, Note On,   1, 85-C#5, 65, 12
438, 2-Violin I, 00:01:13:928, 00044:01:128, Note On,   1, 81-A4, 60, 121
439, 2-Violin I, 00:01:13:930, 00044:01:129, Note Off,   1, 85-C#5, 0, -12
440, 2-Violin I, 00:01:14:131, 00044:01:249, Note Off,   1, 81-A4, 0, -121
441, 2-Violin I, 00:01:14:357, 00044:02:128, Note On,   1, 81-A4, 54, 36
442, 2-Violin I, 00:01:14:417, 00044:02:164, Note Off,   1, 81-A4, 0, -36
443, 2-Violin I, 00:01:14:571, 00044:03:000, Note On,   1, 81-A4, 63, 61
444, 2-Violin I, 00:01:14:673, 00044:03:061, Note Off,   1, 81-A4, 0, -61
445, 2-Violin I, 00:01:14:785, 00044:03:128, Note On,   1, 81-A4, 59, 61
446, 2-Violin I, 00:01:14:887, 00044:03:189, Note Off,   1, 81-A4, 0, -61
447, 2-Violin I, 00:01:14:999, 00044:04:000, Note On,   1, 81-A4, 60, 61
448, 2-Violin I, 00:01:15:102, 00044:04:061, Note Off,   1, 81-A4, 0, -61
449, 2-Violin I, 00:01:15:214, 00044:04:128, Note On,   1, 81-A4, 56, 61
450, 2-Violin I, 00:01:15:316, 00044:04:189, Note Off,   1, 81-A4, 0, -61
451, 2-Violin I, 00:01:15:428, 00045:01:000, Note On,   1, 83-B4, 64, 31
452, 2-Violin I, 00:01:15:480, 00045:01:031, Note Off,   1, 83-B4, 0, -31
453, 2-Violin I, 00:01:15:493, 00045:01:039, Note On,   1, 85-C#5, 64, 31
454, 2-Violin I, 00:01:15:545, 00045:01:070, Note Off,   1, 85-C#5, 0, -31
455, 2-Violin I, 00:01:15:559, 00045:01:078, Note On,   1, 83-B4, 64, 31
456, 2-Violin I, 00:01:15:610, 00045:01:109, Note Off,   1, 83-B4, 0, -31
457, 2-Violin I, 00:01:15:624, 00045:01:117, Note On,   1, 85-C#5, 64, 12
458, 2-Violin I, 00:01:15:642, 00045:01:128, Note On,   1, 81-A4, 61, 121
459, 2-Violin I, 00:01:15:644, 00045:01:129, Note Off,   1, 85-C#5, 0, -12
460, 2-Violin I, 00:01:15:845, 00045:01:249, Note Off,   1, 81-A4, 0, -121
461, 2-Violin I, 00:01:16:071, 00045:02:128, Note On,   1, 81-A4, 52, 36
462, 2-Violin I, 00:01:16:131, 00045:02:164, Note Off,   1, 81-A4, 0, -36
463, 2-Violin I, 00:01:16:285, 00045:03:000, Note On,   1, 86-D5, 69, 130
464, 2-Violin I, 00:01:16:499, 00045:03:128, Note On,   1, 85-C#5, 66, 130
465, 2-Violin I, 00:01:16:503, 00045:03:130, Note Off,   1, 86-D5, 0, -130
466, 2-Violin I, 00:01:16:714, 00045:04:000, Note On,   1, 83-B4, 58, 130
467, 2-Violin I, 00:01:16:717, 00045:04:002, Note Off,   1, 85-C#5, 0, -130
468, 2-Violin I, 00:01:16:928, 00045:04:128, Note On,   1, 81-A4, 49, 121
469, 2-Violin I, 00:01:16:931, 00045:04:130, Note Off,   1, 83-B4, 0, -130
470, 2-Violin I, 00:01:17:131, 00045:04:249, Note Off,   1, 81-A4, 0, -121
471, 2-Violin I, 00:01:17:142, 00046:01:000, Note On,   1, 83-B4, 64, 31
472, 2-Violin I, 00:01:17:194, 00046:01:031, Note Off,   1, 83-B4, 0, -31
473, 2-Violin I, 00:01:17:208, 00046:01:039, Note On,   1, 85-C#5, 64, 31
474, 2-Violin I, 00:01:17:259, 00046:01:070, Note Off,   1, 85-C#5, 0, -31
475, 2-Violin I, 00:01:17:273, 00046:01:078, Note On,   1, 83-B4, 64, 31
476, 2-Violin I, 00:01:17:325, 00046:01:109, Note Off,   1, 83-B4, 0, -31
477, 2-Violin I, 00:01:17:338, 00046:01:117, Note On,   1, 85-C#5, 64, 12
478, 2-Violin I, 00:01:17:357, 00046:01:128, Note On,   1, 81-A4, 61, 121
479, 2-Violin I, 00:01:17:358, 00046:01:129, Note Off,   1, 85-C#5, 0, -12
480, 2-Violin I, 00:01:17:559, 00046:01:249, Note Off,   1, 81-A4, 0, -121
481, 2-Violin I, 00:01:17:785, 00046:02:128, Note On,   1, 81-A4, 55, 36
482, 2-Violin I, 00:01:17:845, 00046:02:164, Note Off,   1, 81-A4, 0, -36
483, 2-Violin I, 00:01:17:999, 00046:03:000, Note On,   1, 81-A4, 61, 61
484, 2-Violin I, 00:01:18:102, 00046:03:061, Note Off,   1, 81-A4, 0, -61
485, 2-Violin I, 00:01:18:214, 00046:03:128, Note On,   1, 81-A4, 61, 61
486, 2-Violin I, 00:01:18:316, 00046:03:189, Note Off,   1, 81-A4, 0, -61
487, 2-Violin I, 00:01:18:428, 00046:04:000, Note On,   1, 81-A4, 60, 61
488, 2-Violin I, 00:01:18:530, 00046:04:061, Note Off,   1, 81-A4, 0, -61
489, 2-Violin I, 00:01:18:642, 00046:04:128, Note On,   1, 81-A4, 59, 61
490, 2-Violin I, 00:01:18:744, 00046:04:189, Note Off,   1, 81-A4, 0, -61
491, 2-Violin I, 00:01:18:857, 00047:01:000, Note On,   1, 83-B4, 62, 31
492, 2-Violin I, 00:01:18:908, 00047:01:031, Note Off,   1, 83-B4, 0, -31
493, 2-Violin I, 00:01:18:922, 00047:01:039, Note On,   1, 85-C#5, 62, 31
494, 2-Violin I, 00:01:18:974, 00047:01:070, Note Off,   1, 85-C#5, 0, -31
495, 2-Violin I, 00:01:18:987, 00047:01:078, Note On,   1, 83-B4, 62, 31
496, 2-Violin I, 00:01:19:039, 00047:01:109, Note Off,   1, 83-B4, 0, -31
497, 2-Violin I, 00:01:19:052, 00047:01:117, Note On,   1, 85-C#5, 62, 12
498, 2-Violin I, 00:01:19:071, 00047:01:128, Note On,   1, 81-A4, 56, 121
499, 2-Violin I, 00:01:19:073, 00047:01:129, Note Off,   1, 85-C#5, 0, -12
500, 2-Violin I, 00:01:19:273, 00047:01:249, Note Off,   1, 81-A4, 0, -121
501, 2-Violin I, 00:01:19:714, 00047:03:000, Note On,   1, 83-B4, 91, 365
502, 2-Violin I, 00:01:20:325, 00047:04:109, Note Off,   1, 83-B4, 0, -365
503, 2-Violin I, 00:01:20:357, 00047:04:128, Note On,   1, 81-A4, 91, 42
504, 2-Violin I, 00:01:20:427, 00047:04:170, Note Off,   1, 81-A4, 0, -42
505, 2-Violin I, 00:01:20:427, 00047:04:170, Note On,   1, 79-G4, 92, 43
506, 2-Violin I, 00:01:20:499, 00047:04:213, Note Off,   1, 79-G4, 0, -43
507, 2-Violin I, 00:01:20:499, 00047:04:213, Note On,   1, 78-F#4, 99, 43
508, 2-Violin I, 00:01:20:571, 00048:01:000, Note Off,   1, 78-F#4, 0, -43
509, 2-Violin I, 00:01:20:571, 00048:01:000, Note On,   1, 79-G4, 101, 243
510, 2-Violin I, 00:01:20:978, 00048:01:243, Note Off,   1, 79-G4, 0, -243
511, 2-Violin I, 00:01:21:428, 00048:03:000, Note On,   1, 81-A4, 87, 365
512, 2-Violin I, 00:01:22:039, 00048:04:109, Note Off,   1, 81-A4, 0, -365
513, 2-Violin I, 00:01:22:071, 00048:04:128, Note On,   1, 79-G4, 94, 42
514, 2-Violin I, 00:01:22:141, 00048:04:170, Note Off,   1, 79-G4, 0, -42
515, 2-Violin I, 00:01:22:141, 00048:04:170, Note On,   1, 78-F#4, 95, 43
516, 2-Violin I, 00:01:22:213, 00048:04:213, Note Off,   1, 78-F#4, 0, -43
517, 2-Violin I, 00:01:22:285, 00049:01:000, Note On,   1, 78-F#4, 101, 243
518, 2-Violin I, 00:01:22:692, 00049:01:243, Note Off,   1, 78-F#4, 0, -243
519, 2-Violin I, 00:01:23:142, 00049:03:000, Note On,   1, 83-B4, 105, 130
520, 2-Violin I, 00:01:23:357, 00049:03:128, Note On,   1, 85-C#5, 110, 65
521, 2-Violin I, 00:01:23:360, 00049:03:130, Note Off,   1, 83-B4, 0, -130
522, 2-Violin I, 00:01:23:464, 00049:03:192, Note On,   1, 86-D5, 116, 65
523, 2-Violin I, 00:01:23:465, 00049:03:193, Note Off,   1, 85-C#5, 0, -65
524, 2-Violin I, 00:01:23:571, 00049:04:000, Note On,   1, 85-C#5, 114, 121
525, 2-Violin I, 00:01:23:573, 00049:04:001, Note Off,   1, 86-D5, 0, -65
526, 2-Violin I, 00:01:23:773, 00049:04:121, Note Off,   1, 85-C#5, 0, -121
527, 2-Violin I, 00:01:23:785, 00049:04:128, Note On,   1, 83-B4, 108, 36
528, 2-Violin I, 00:01:23:845, 00049:04:164, Note Off,   1, 83-B4, 0, -36
529, 2-Violin I, 00:01:23:999, 00050:01:000, Note On,   1, 83-B4, 113, 130
530, 2-Violin I, 00:01:24:214, 00050:01:128, Note On,   1, 81-A4, 110, 121
531, 2-Violin I, 00:01:24:217, 00050:01:130, Note Off,   1, 83-B4, 0, -130
532, 2-Violin I, 00:01:24:416, 00050:01:249, Note Off,   1, 81-A4, 0, -121
533, 2-Violin I, 00:01:24:428, 00050:02:000, Note On,   1, 78-F#4, 98, 122
534, 2-Violin I, 00:01:24:632, 00050:02:122, Note Off,   1, 78-F#4, 0, -122
535, 2-Violin I, 00:01:24:642, 00050:02:128, Note On,   1, 81-A4, 124, 122
536, 2-Violin I, 00:01:24:847, 00050:02:250, Note Off,   1, 81-A4, 0, -122
537, 2-Violin I, 00:01:24:857, 00050:03:000, Note On,   1, 81-A4, 116, 130
538, 2-Violin I, 00:01:25:071, 00050:03:128, Note On,   1, 79-G4, 109, 121
539, 2-Violin I, 00:01:25:074, 00050:03:130, Note Off,   1, 81-A4, 0, -130
540, 2-Violin I, 00:01:25:273, 00050:03:249, Note Off,   1, 79-G4, 0, -121
541, 2-Violin I, 00:01:25:285, 00050:04:000, Note On,   1, 78-F#4, 108, 122
542, 2-Violin I, 00:01:25:489, 00050:04:122, Note Off,   1, 78-F#4, 0, -122
543, 2-Violin I, 00:01:27:065, 00051:04:039, Note On,   1, 78-F#4, 127, 31
544, 2-Violin I, 00:01:27:117, 00051:04:070, Note Off,   1, 78-F#4, 0, -31
545, 2-Violin I, 00:01:27:195, 00051:04:117, Note On,   1, 78-F#4, 127, 12
546, 2-Violin I, 00:01:27:215, 00051:04:129, Note Off,   1, 78-F#4, 0, -12
547, 2-Violin I, 00:01:27:428, 00052:01:000, Note On,   1, 78-F#4, 127, 121
548, 2-Violin I, 00:01:27:631, 00052:01:121, Note Off,   1, 78-F#4, 0, -121
549, 2-Violin I, 00:01:28:285, 00052:03:000, Note On,   1, 78-F#4, 120, 122
550, 2-Violin I, 00:01:28:489, 00052:03:122, Note Off,   1, 78-F#4, 0, -122
551, 2-Violin I, 00:01:28:499, 00052:03:128, Note On,   1, 78-F#4, 117, 122
552, 2-Violin I, 00:01:28:704, 00052:03:250, Note Off,   1, 78-F#4, 0, -122
553, 2-Violin I, 00:01:28:714, 00052:04:000, Note On,   1, 79-G4, 123, 31
554, 2-Violin I, 00:01:28:766, 00052:04:031, Note Off,   1, 79-G4, 0, -31
555, 2-Violin I, 00:01:28:779, 00052:04:039, Note On,   1, 81-A4, 123, 31
556, 2-Violin I, 00:01:28:831, 00052:04:070, Note Off,   1, 81-A4, 0, -31
557, 2-Violin I, 00:01:28:844, 00052:04:078, Note On,   1, 79-G4, 123, 31
558, 2-Violin I, 00:01:28:896, 00052:04:109, Note Off,   1, 79-G4, 0, -31
559, 2-Violin I, 00:01:28:910, 00052:04:117, Note On,   1, 81-A4, 123, 12
560, 2-Violin I, 00:01:28:928, 00052:04:128, Note On,   1, 78-F#4, 120, 65
561, 2-Violin I, 00:01:28:930, 00052:04:129, Note Off,   1, 81-A4, 0, -12
562, 2-Violin I, 00:01:29:035, 00052:04:192, Note On,   1, 79-G4, 117, 65
563, 2-Violin I, 00:01:29:037, 00052:04:193, Note Off,   1, 78-F#4, 0, -65
564, 2-Violin I, 00:01:29:142, 00053:01:000, Note On,   1, 81-A4, 127, 121
565, 2-Violin I, 00:01:29:144, 00053:01:001, Note Off,   1, 79-G4, 0, -65
566, 2-Violin I, 00:01:29:345, 00053:01:121, Note Off,   1, 81-A4, 0, -121
567, 2-Violin I, 00:01:29:357, 00053:01:128, Note On,   1, 81-A4, 113, 122
568, 2-Violin I, 00:01:29:561, 00053:01:250, Note Off,   1, 81-A4, 0, -122
569, 2-Violin I, 00:01:29:571, 00053:02:000, Note On,   1, 82-Bb4, 119, 30
570, 2-Violin I, 00:01:29:621, 00053:02:030, Note Off,   1, 82-Bb4, 0, -30
571, 2-Violin I, 00:01:29:628, 00053:02:034, Note On,   1, 83-B4, 119, 27
572, 2-Violin I, 00:01:29:673, 00053:02:061, Note Off,   1, 83-B4, 0, -27
573, 2-Violin I, 00:01:29:680, 00053:02:065, Note On,   1, 82-Bb4, 119, 24
574, 2-Violin I, 00:01:29:720, 00053:02:089, Note Off,   1, 82-Bb4, 0, -24
575, 2-Violin I, 00:01:29:737, 00053:02:099, Note On,   1, 83-B4, 119, 27
576, 2-Violin I, 00:01:29:782, 00053:02:126, Note Off,   1, 83-B4, 0, -27
577, 2-Violin I, 00:01:29:785, 00053:02:128, Note On,   1, 80-G#4, 103, 65
578, 2-Violin I, 00:01:29:892, 00053:02:192, Note On,   1, 82-Bb4, 110, 65
579, 2-Violin I, 00:01:29:894, 00053:02:193, Note Off,   1, 80-G#4, 0, -65
580, 2-Violin I, 00:01:29:999, 00053:03:000, Note On,   1, 83-B4, 119, 243
581, 2-Violin I, 00:01:30:001, 00053:03:001, Note Off,   1, 82-Bb4, 0, -65
582, 2-Violin I, 00:01:30:406, 00053:03:243, Note Off,   1, 83-B4, 0, -243
583, 2-Violin I, 00:01:32:999, 00055:02:000, Note On,   1, 78-F#4, 50, 122
584, 2-Violin I, 00:01:33:204, 00055:02:122, Note Off,   1, 78-F#4, 0, -122
585, 2-Violin I, 00:01:36:642, 00057:02:128, Note On,   1, 78-F#4, 111, 122
586, 2-Violin I, 00:01:36:847, 00057:02:250, Note Off,   1, 78-F#4, 0, -122
587, 2-Violin I, 00:01:36:857, 00057:03:000, Note On,   1, 81-A4, 108, 244
588, 2-Violin I, 00:01:37:265, 00057:03:244, Note Off,   1, 81-A4, 0, -244
589, 2-Violin I, 00:01:37:714, 00058:01:000, Note On,   1, 81-A4, 92, 244
590, 2-Violin I, 00:01:38:122, 00058:01:244, Note Off,   1, 81-A4, 0, -244
591, 2-Violin I, 00:01:38:357, 00058:02:128, Note On,   1, 78-F#4, 85, 122
592, 2-Violin I, 00:01:38:561, 00058:02:250, Note Off,   1, 78-F#4, 0, -122
593, 2-Violin I, 00:01:38:571, 00058:03:000, Note On,   1, 81-A4, 104, 244
