, Track, Hour:Minute:Second:Millisec, Measure:Beat:Tick, Event.Kind, Channel, Value1, Value2, Value3
298, 2-Lead, 00:00:59:244, 00024:03:380, Note On,   1, 73-C#4, 100, 120
299, 2-Lead, 00:00:59:401, 00024:04:020, Note Off,   1, 73-C#4, 0, -120
300, 2-Lead, 00:00:59:687, 00024:04:240, Note On,   1, 71-B3, 100, 120
301, 2-Lead, 00:00:59:843, 00024:04:360, Note Off,   1, 71-B3, 0, -120
302, 2-Lead, 00:01:00:000, 00025:01:000, Note On,   1, 73-C#4, 100, 120
303, 2-Lead, 00:01:00:156, 00025:01:120, Note Off,   1, 73-C#4, 0, -120
304, 2-Lead, 00:01:00:488, 00025:01:375, Note On,   1, 76-E4, 100, 120
305, 2-Lead, 00:01:00:644, 00025:02:015, Note Off,   1, 76-E4, 0, -120
306, 2-Lead, 00:01:00:937, 00025:02:240, Note On,   1, 73-C#4, 100, 120
307, 2-Lead, 00:01:01:093, 00025:02:360, Note Off,   1, 73-C#4, 0, -120
308, 2-Lead, 00:01:01:250, 00025:03:000, Note On,   1, 73-C#4, 100, 120
309, 2-Lead, 00:01:01:406, 00025:03:120, Note Off,   1, 73-C#4, 0, -120
310, 2-Lead, 00:01:01:744, 00025:03:380, Note On,   1, 76-E4, 100, 120
311, 2-Lead, 00:01:01:901, 00025:04:020, Note Off,   1, 76-E4, 0, -120
312, 2-Lead, 00:01:02:187, 00025:04:240, Note On,   1, 73-C#4, 100, 120
313, 2-Lead, 00:01:02:343, 00025:04:360, Note Off,   1, 73-C#4, 0, -120
314, 2-Lead, 00:01:02:500, 00026:01:000, Note On,   1, 73-C#4, 100, 120
315, 2-Lead, 00:01:02:656, 00026:01:120, Note Off,   1, 73-C#4, 0, -120
316, 2-Lead, 00:01:02:994, 00026:01:380, Note On,   1, 76-E4, 100, 120
317, 2-Lead, 00:01:03:151, 00026:02:020, Note Off,   1, 76-E4, 0, -120
318, 2-Lead, 00:01:03:437, 00026:02:240, Note On,   1, 73-C#4, 100, 120
319, 2-Lead, 00:01:03:593, 00026:02:360, Note Off,   1, 73-C#4, 0, -120
320, 2-Lead, 00:01:03:750, 00026:03:000, Note On,   1, 75-Eb4, 100, 120
321, 2-Lead, 00:01:03:906, 00026:03:120, Note Off,   1, 75-Eb4, 0, -120
322, 2-Lead, 00:01:04:244, 00026:03:380, Note On,   1, 73-C#4, 100, 120
323, 2-Lead, 00:01:04:401, 00026:04:020, Note Off,   1, 73-C#4, 0, -120
324, 2-Lead, 00:01:04:687, 00026:04:240, Note On,   1, 71-B3, 100, 120
325, 2-Lead, 00:01:04:843, 00026:04:360, Note Off,   1, 71-B3, 0, -120
326, 2-Lead, 00:01:05:000, 00027:01:000, Note On,   1, 73-C#4, 100, 120
327, 2-Lead, 00:01:05:156, 00027:01:120, Note Off,   1, 73-C#4, 0, -120
328, 2-Lead, 00:01:05:488, 00027:01:375, Note On,   1, 76-E4, 100, 120
329, 2-Lead, 00:01:05:644, 00027:02:015, Note Off,   1, 76-E4, 0, -120
330, 2-Lead, 00:01:05:937, 00027:02:240, Note On,   1, 73-C#4, 100, 120
331, 2-Lead, 00:01:06:093, 00027:02:360, Note Off,   1, 73-C#4, 0, -120
332, 2-Lead, 00:01:06:250, 00027:03:000, Note On,   1, 73-C#4, 100, 120
333, 2-Lead, 00:01:06:406, 00027:03:120, Note Off,   1, 73-C#4, 0, -120
334, 2-Lead, 00:01:06:744, 00027:03:380, Note On,   1, 76-E4, 100, 120
335, 2-Lead, 00:01:06:901, 00027:04:020, Note Off,   1, 76-E4, 0, -120
336, 2-Lead, 00:01:07:187, 00027:04:240, Note On,   1, 73-C#4, 100, 120
337, 2-Lead, 00:01:07:343, 00027:04:360, Note Off,   1, 73-C#4, 0, -120
338, 2-Lead, 00:01:07:500, 00028:01:000, Note On,   1, 73-C#4, 100, 120
339, 2-Lead, 00:01:07:656, 00028:01:120, Note Off,   1, 73-C#4, 0, -120
340, 2-Lead, 00:01:07:994, 00028:01:380, Note On,   1, 76-E4, 100, 120
341, 2-Lead, 00:01:08:151, 00028:02:020, Note Off,   1, 76-E4, 0, -120
342, 2-Lead, 00:01:08:437, 00028:02:240, Note On,   1, 73-C#4, 100, 120
343, 2-Lead, 00:01:08:593, 00028:02:360, Note Off,   1, 73-C#4, 0, -120
344, 2-Lead, 00:01:08:750, 00028:03:000, Note On,   1, 75-Eb4, 100, 120
345, 2-Lead, 00:01:08:906, 00028:03:120, Note Off,   1, 75-Eb4, 0, -120
346, 2-Lead, 00:01:09:244, 00028:03:380, Note On,   1, 73-C#4, 100, 120
347, 2-Lead, 00:01:09:401, 00028:04:020, Note Off,   1, 73-C#4, 0, -120
348, 2-Lead, 00:01:09:687, 00028:04:240, Note On,   1, 71-B3, 100, 120
349, 2-Lead, 00:01:09:843, 00028:04:360, Note Off,   1, 71-B3, 0, -120
350, 2-Lead, 00:01:10:000, 00029:01:000, Note On,   1, 73-C#4, 100, 120
351, 4-Chorus, 00:01:10:000, 00029:01:000, Note On,   3, 73-C#4, 100, 240
352, 2-Lead, 00:01:10:156, 00029:01:120, Note Off,   1, 73-C#4, 0, -120
353, 4-Chorus, 00:01:10:312, 00029:01:240, Note Off,   3, 73-C#4, 0, -240
354, 4-Chorus, 00:01:10:312, 00029:01:240, Note On,   3, 73-C#4, 100, 240
355, 2-Lead, 00:01:10:488, 00029:01:375, Note On,   1, 76-E4, 100, 120
356, 4-Chorus, 00:01:10:625, 00029:02:000, Note Off,   3, 73-C#4, 0, -240
357, 4-Chorus, 00:01:10:625, 00029:02:000, Note On,   3, 76-E4, 100, 240
358, 2-Lead, 00:01:10:644, 00029:02:015, Note Off,   1, 76-E4, 0, -120
359, 2-Lead, 00:01:10:937, 00029:02:240, Note On,   1, 73-C#4, 100, 120
360, 4-Chorus, 00:01:10:937, 00029:02:240, Note Off,   3, 76-E4, 0, -240
361, 4-Chorus, 00:01:10:937, 00029:02:240, Note On,   3, 76-E4, 100, 240
362, 2-Lead, 00:01:11:093, 00029:02:360, Note Off,   1, 73-C#4, 0, -120
363, 2-Lead, 00:01:11:250, 00029:03:000, Note On,   1, 73-C#4, 100, 120
364, 4-Chorus, 00:01:11:250, 00029:03:000, Note On,   3, 78-F#4, 100, 240
365, 4-Chorus, 00:01:11:250, 00029:03:000, Note Off,   3, 76-E4, 0, -240
366, 2-Lead, 00:01:11:406, 00029:03:120, Note Off,   1, 73-C#4, 0, -120
367, 4-Chorus, 00:01:11:562, 00029:03:240, Note Off,   3, 78-F#4, 0, -240
368, 4-Chorus, 00:01:11:562, 00029:03:240, Note On,   3, 78-F#4, 100, 240
369, 2-Lead, 00:01:11:744, 00029:03:380, Note On,   1, 76-E4, 100, 120
370, 4-Chorus, 00:01:11:875, 00029:04:000, Note Off,   3, 78-F#4, 0, -240
371, 4-Chorus, 00:01:11:875, 00029:04:000, Note On,   3, 68-G#3, 100, 240
372, 4-Chorus, 00:01:11:875, 00029:04:000, Note On,   3, 80-G#4, 100, 240
373, 2-Lead, 00:01:11:901, 00029:04:020, Note Off,   1, 76-E4, 0, -120
374, 2-Lead, 00:01:12:187, 00029:04:240, Note On,   1, 73-C#4, 100, 120
375, 4-Chorus, 00:01:12:187, 00029:04:240, Note Off,   3, 68-G#3, 0, -240
376, 4-Chorus, 00:01:12:187, 00029:04:240, Note Off,   3, 80-G#4, 0, -240
377, 4-Chorus, 00:01:12:187, 00029:04:240, Note On,   3, 68-G#3, 100, 240
378, 4-Chorus, 00:01:12:187, 00029:04:240, Note On,   3, 80-G#4, 100, 240
379, 2-Lead, 00:01:12:343, 00029:04:360, Note Off,   1, 73-C#4, 0, -120
380, 2-Lead, 00:01:12:500, 00030:01:000, Note On,   1, 73-C#4, 100, 120
381, 4-Chorus, 00:01:12:500, 00030:01:000, Note Off,   3, 68-G#3, 0, -240
382, 4-Chorus, 00:01:12:500, 00030:01:000, Note Off,   3, 80-G#4, 0, -240
383, 2-Lead, 00:01:12:656, 00030:01:120, Note Off,   1, 73-C#4, 0, -120
384, 2-Lead, 00:01:12:994, 00030:01:380, Note On,   1, 76-E4, 100, 120
385, 2-Lead, 00:01:13:151, 00030:02:020, Note Off,   1, 76-E4, 0, -120
386, 2-Lead, 00:01:13:437, 00030:02:240, Note On,   1, 73-C#4, 100, 120
387, 2-Lead, 00:01:13:593, 00030:02:360, Note Off,   1, 73-C#4, 0, -120
388, 2-Lead, 00:01:13:750, 00030:03:000, Note On,   1, 76-E4, 100, 120
389, 2-Lead, 00:01:13:906, 00030:03:120, Note Off,   1, 76-E4, 0, -120
390, 2-Lead, 00:01:14:238, 00030:03:375, Note On,   1, 75-Eb4, 100, 120
391, 2-Lead, 00:01:14:394, 00030:04:015, Note Off,   1, 75-Eb4, 0, -120
392, 2-Lead, 00:01:14:687, 00030:04:240, Note On,   1, 71-B3, 100, 120
393, 2-Lead, 00:01:14:843, 00030:04:360, Note Off,   1, 71-B3, 0, -120
394, 2-Lead, 00:01:15:000, 00031:01:000, Note On,   1, 73-C#4, 100, 120
395, 4-Chorus, 00:01:15:000, 00031:01:000, Note On,   3, 73-C#4, 100, 240
396, 2-Lead, 00:01:15:156, 00031:01:120, Note Off,   1, 73-C#4, 0, -120
397, 4-Chorus, 00:01:15:312, 00031:01:240, Note Off,   3, 73-C#4, 0, -240
398, 4-Chorus, 00:01:15:312, 00031:01:240, Note On,   3, 73-C#4, 100, 240
399, 2-Lead, 00:01:15:488, 00031:01:375, Note On,   1, 76-E4, 100, 120
400, 4-Chorus, 00:01:15:625, 00031:02:000, Note Off,   3, 73-C#4, 0, -240
401, 4-Chorus, 00:01:15:625, 00031:02:000, Note On,   3, 76-E4, 100, 240
402, 2-Lead, 00:01:15:644, 00031:02:015, Note Off,   1, 76-E4, 0, -120
403, 2-Lead, 00:01:15:937, 00031:02:240, Note On,   1, 73-C#4, 100, 120
404, 4-Chorus, 00:01:15:937, 00031:02:240, Note Off,   3, 76-E4, 0, -240
405, 4-Chorus, 00:01:15:937, 00031:02:240, Note On,   3, 76-E4, 100, 240
406, 2-Lead, 00:01:16:093, 00031:02:360, Note Off,   1, 73-C#4, 0, -120
407, 2-Lead, 00:01:16:250, 00031:03:000, Note On,   1, 73-C#4, 100, 120
408, 4-Chorus, 00:01:16:250, 00031:03:000, Note Off,   3, 76-E4, 0, -240
409, 4-Chorus, 00:01:16:250, 00031:03:000, Note On,   3, 78-F#4, 100, 240
410, 2-Lead, 00:01:16:406, 00031:03:120, Note Off,   1, 73-C#4, 0, -120
411, 4-Chorus, 00:01:16:562, 00031:03:240, Note Off,   3, 78-F#4, 0, -240
412, 4-Chorus, 00:01:16:562, 00031:03:240, Note On,   3, 78-F#4, 100, 240
413, 2-Lead, 00:01:16:744, 00031:03:380, Note On,   1, 76-E4, 100, 120
414, 4-Chorus, 00:01:16:875, 00031:04:000, Note On,   3, 80-G#4, 100, 240
415, 4-Chorus, 00:01:16:875, 00031:04:000, Note On,   3, 68-G#3, 100, 240
416, 4-Chorus, 00:01:16:875, 00031:04:000, Note Off,   3, 78-F#4, 0, -240
417, 2-Lead, 00:01:16:901, 00031:04:020, Note Off,   1, 76-E4, 0, -120
418, 2-Lead, 00:01:17:187, 00031:04:240, Note On,   1, 73-C#4, 100, 120
419, 4-Chorus, 00:01:17:187, 00031:04:240, Note Off,   3, 68-G#3, 0, -240
420, 4-Chorus, 00:01:17:187, 00031:04:240, Note Off,   3, 80-G#4, 0, -240
421, 4-Chorus, 00:01:17:187, 00031:04:240, Note On,   3, 68-G#3, 100, 240
422, 4-Chorus, 00:01:17:187, 00031:04:240, Note On,   3, 80-G#4, 100, 240
423, 2-Lead, 00:01:17:343, 00031:04:360, Note Off,   1, 73-C#4, 0, -120
424, 2-Lead, 00:01:17:500, 00032:01:000, Note On,   1, 73-C#4, 100, 120
425, 4-Chorus, 00:01:17:500, 00032:01:000, Note Off,   3, 68-G#3, 0, -240
426, 4-Chorus, 00:01:17:500, 00032:01:000, Note Off,   3, 80-G#4, 0, -240
427, 2-Lead, 00:01:17:656, 00032:01:120, Note Off,   1, 73-C#4, 0, -120
428, 2-Lead, 00:01:17:994, 00032:01:380, Note On,   1, 76-E4, 100, 120
429, 2-Lead, 00:01:18:151, 00032:02:020, Note Off,   1, 76-E4, 0, -120
430, 2-Lead, 00:01:18:437, 00032:02:240, Note On,   1, 73-C#4, 100, 120
431, 2-Lead, 00:01:18:593, 00032:02:360, Note Off,   1, 73-C#4, 0, -120
432, 2-Lead, 00:01:18:750, 00032:03:000, Note On,   1, 75-Eb4, 100, 120
433, 2-Lead, 00:01:18:906, 00032:03:120, Note Off,   1, 75-Eb4, 0, -120
434, 2-Lead, 00:01:19:244, 00032:03:380, Note On,   1, 73-C#4, 100, 120
435, 2-Lead, 00:01:19:401, 00032:04:020, Note Off,   1, 73-C#4, 0, -120
436, 2-Lead, 00:01:19:687, 00032:04:240, Note On,   1, 71-B3, 100, 120
437, 2-Lead, 00:01:19:843, 00032:04:360, Note Off,   1, 71-B3, 0, -120
438, 2-Lead, 00:01:20:000, 00033:01:000, Note On,   1, 73-C#4, 100, 120
439, 4-Chorus, 00:01:20:000, 00033:01:000, Note On,   3, 73-C#4, 100, 240
440, 2-Lead, 00:01:20:156, 00033:01:120, Note Off,   1, 73-C#4, 0, -120
441, 4-Chorus, 00:01:20:312, 00033:01:240, Note Off,   3, 73-C#4, 0, -240
442, 4-Chorus, 00:01:20:312, 00033:01:240, Note On,   3, 73-C#4, 100, 240
443, 2-Lead, 00:01:20:488, 00033:01:375, Note On,   1, 76-E4, 100, 120
444, 4-Chorus, 00:01:20:625, 00033:02:000, Note Off,   3, 73-C#4, 0, -240
445, 4-Chorus, 00:01:20:625, 00033:02:000, Note On,   3, 76-E4, 100, 240
446, 2-Lead, 00:01:20:644, 00033:02:015, Note Off,   1, 76-E4, 0, -120
447, 2-Lead, 00:01:20:937, 00033:02:240, Note On,   1, 73-C#4, 100, 120
448, 4-Chorus, 00:01:20:937, 00033:02:240, Note Off,   3, 76-E4, 0, -240
449, 4-Chorus, 00:01:20:937, 00033:02:240, Note On,   3, 76-E4, 100, 240
450, 2-Lead, 00:01:21:093, 00033:02:360, Note Off,   1, 73-C#4, 0, -120
451, 2-Lead, 00:01:21:250, 00033:03:000, Note On,   1, 73-C#4, 100, 120
452, 4-Chorus, 00:01:21:250, 00033:03:000, Note Off,   3, 76-E4, 0, -240
453, 4-Chorus, 00:01:21:250, 00033:03:000, Note On,   3, 78-F#4, 100, 240
454, 2-Lead, 00:01:21:406, 00033:03:120, Note Off,   1, 73-C#4, 0, -120
455, 4-Chorus, 00:01:21:562, 00033:03:240, Note Off,   3, 78-F#4, 0, -240
456, 4-Chorus, 00:01:21:562, 00033:03:240, Note On,   3, 78-F#4, 100, 240
457, 2-Lead, 00:01:21:744, 00033:03:380, Note On,   1, 76-E4, 100, 120
458, 4-Chorus, 00:01:21:875, 00033:04:000, Note Off,   3, 78-F#4, 0, -240
459, 4-Chorus, 00:01:21:875, 00033:04:000, Note On,   3, 68-G#3, 100, 240
460, 4-Chorus, 00:01:21:875, 00033:04:000, Note On,   3, 80-G#4, 100, 240
461, 2-Lead, 00:01:21:901, 00033:04:020, Note Off,   1, 76-E4, 0, -120
462, 2-Lead, 00:01:22:187, 00033:04:240, Note On,   1, 73-C#4, 100, 120
463, 4-Chorus, 00:01:22:187, 00033:04:240, Note Off,   3, 68-G#3, 0, -240
464, 4-Chorus, 00:01:22:187, 00033:04:240, Note Off,   3, 80-G#4, 0, -240
465, 4-Chorus, 00:01:22:187, 00033:04:240, Note On,   3, 68-G#3, 100, 240
466, 4-Chorus, 00:01:22:187, 00033:04:240, Note On,   3, 80-G#4, 100, 240
467, 2-Lead, 00:01:22:343, 00033:04:360, Note Off,   1, 73-C#4, 0, -120
468, 2-Lead, 00:01:22:500, 00034:01:000, Note On,   1, 73-C#4, 100, 120
469, 4-Chorus, 00:01:22:500, 00034:01:000, Note Off,   3, 80-G#4, 0, -240
470, 4-Chorus, 00:01:22:500, 00034:01:000, Note Off,   3, 68-G#3, 0, -240
471, 4-Chorus, 00:01:22:500, 00034:01:000, End of Track, n/a, 
472, 2-Lead, 00:01:22:656, 00034:01:120, Note Off,   1, 73-C#4, 0, -120
473, 2-Lead, 00:01:22:994, 00034:01:380, Note On,   1, 76-E4, 100, 120
474, 2-Lead, 00:01:23:151, 00034:02:020, Note Off,   1, 76-E4, 0, -120
475, 2-Lead, 00:01:23:437, 00034:02:240, Note On,   1, 73-C#4, 100, 120
476, 2-Lead, 00:01:23:593, 00034:02:360, Note Off,   1, 73-C#4, 0, -120
477, 2-Lead, 00:01:23:750, 00034:03:000, Note On,   1, 75-Eb4, 100, 120
478, 2-Lead, 00:01:23:906, 00034:03:120, Note Off,   1, 75-Eb4, 0, -120
479, 2-Lead, 00:01:24:244, 00034:03:380, Note On,   1, 73-C#4, 100, 120
480, 2-Lead, 00:01:24:401, 00034:04:020, Note Off,   1, 73-C#4, 0, -120
481, 2-Lead, 00:01:24:687, 00034:04:240, Note On,   1, 71-B3, 100, 120
482, 2-Lead, 00:01:24:843, 00034:04:360, Note Off,   1, 71-B3, 0, -120
483, 2-Lead, 00:01:25:000, 00035:01:000, Note On,   1, 73-C#4, 100, 120
484, 2-Lead, 00:01:25:156, 00035:01:120, Note Off,   1, 73-C#4, 0, -120
485, 2-Lead, 00:01:25:488, 00035:01:375, Note On,   1, 76-E4, 100, 120
486, 2-Lead, 00:01:25:644, 00035:02:015, Note Off,   1, 76-E4, 0, -120
487, 2-Lead, 00:01:25:937, 00035:02:240, Note On,   1, 73-C#4, 100, 120
488, 2-Lead, 00:01:26:093, 00035:02:360, Note Off,   1, 73-C#4, 0, -120
489, 2-Lead, 00:01:26:250, 00035:03:000, Note On,   1, 73-C#4, 100, 120
490, 2-Lead, 00:01:26:406, 00035:03:120, Note Off,   1, 73-C#4, 0, -120
491, 2-Lead, 00:01:26:744, 00035:03:380, Note On,   1, 76-E4, 100, 120
492, 2-Lead, 00:01:26:901, 00035:04:020, Note Off,   1, 76-E4, 0, -120
493, 2-Lead, 00:01:27:187, 00035:04:240, Note On,   1, 73-C#4, 100, 120
494, 2-Lead, 00:01:27:343, 00035:04:360, Note Off,   1, 73-C#4, 0, -120
495, 2-Lead, 00:01:27:500, 00036:01:000, Note On,   1, 73-C#4, 100, 120
496, 2-Lead, 00:01:27:656, 00036:01:120, Note Off,   1, 73-C#4, 0, -120
497, 2-Lead, 00:01:27:994, 00036:01:380, Note On,   1, 76-E4, 100, 120
498, 2-Lead, 00:01:28:151, 00036:02:020, Note Off,   1, 76-E4, 0, -120
499, 2-Lead, 00:01:28:437, 00036:02:240, Note On,   1, 73-C#4, 100, 120
500, 2-Lead, 00:01:28:593, 00036:02:360, Note Off,   1, 73-C#4, 0, -120
501, 2-Lead, 00:01:28:750, 00036:03:000, Note On,   1, 75-Eb4, 100, 120
502, 2-Lead, 00:01:28:906, 00036:03:120, Note Off,   1, 75-Eb4, 0, -120
503, 2-Lead, 00:01:29:244, 00036:03:380, Note On,   1, 73-C#4, 100, 120
504, 3-Strings, 00:01:29:375, 00036:04:000, End of Track, n/a, 
505, 2-Lead, 00:01:29:401, 00036:04:020, Note Off,   1, 73-C#4, 0, -120
506, 2-Lead, 00:01:29:687, 00036:04:240, Note On,   1, 71-B3, 100, 120
507, 2-Lead, 00:01:29:843, 00036:04:360, Note Off,   1, 71-B3, 0, -120
508, 2-Lead, 00:01:29:843, 00036:04:360, End of Track, n/a, 
