, Track, Hour:Minute:Second:Millisec, Measure:Beat:Tick, Event.Kind, Channel, Value1, Value2, Value3
838, 2-Violin I, 00:01:36:204, 00057:01:122, Note Off,   1, 74-D4, 0, -122
839, 2-Violin I, 00:01:36:214, 00057:01:128, Note On,   1, 69-A3, 85, 122
840, 2-Violin I, 00:01:36:418, 00057:01:250, Note Off,   1, 69-A3, 0, -122
841, 2-Violin I, 00:01:36:428, 00057:02:000, Note On,   1, 74-D4, 108, 122
842, 2-Violin I, 00:01:36:632, 00057:02:122, Note Off,   1, 74-D4, 0, -122
843, 2-Violin I, 00:01:36:642, 00057:02:128, Note On,   1, 78-F#4, 111, 122
844, 2-Violin I, 00:01:36:847, 00057:02:250, Note Off,   1, 78-F#4, 0, -122
845, 2-Violin I, 00:01:36:857, 00057:03:000, Note On,   1, 81-A4, 108, 244
846, 2-Violin I, 00:01:37:265, 00057:03:244, Note Off,   1, 81-A4, 0, -244
847, 2-Violin I, 00:01:37:714, 00058:01:000, Note On,   1, 81-A4, 92, 244
848, 2-Violin I, 00:01:38:122, 00058:01:244, Note Off,   1, 81-A4, 0, -244
849, 2-Violin I, 00:01:38:357, 00058:02:128, Note On,   1, 78-F#4, 85, 122
850, 2-Violin I, 00:01:38:561, 00058:02:250, Note Off,   1, 78-F#4, 0, -122
851, 2-Violin I, 00:01:38:571, 00058:03:000, Note On,   1, 81-A4, 104, 244
852, 2-Violin I, 00:01:38:979, 00058:03:244, Note Off,   1, 81-A4, 0, -244
853, 2-Violin I, 00:01:39:214, 00058:04:128, Note On,   1, 78-F#4, 86, 122
854, 2-Violin I, 00:01:39:418, 00058:04:250, Note Off,   1, 78-F#4, 0, -122
855, 2-Violin I, 00:01:39:428, 00059:01:000, Note On,   1, 81-A4, 106, 122
856, 2-Violin I, 00:01:39:632, 00059:01:122, Note Off,   1, 81-A4, 0, -122
857, 2-Violin I, 00:01:39:642, 00059:01:128, Note On,   1, 78-F#4, 94, 122
858, 2-Violin I, 00:01:39:846, 00059:01:250, Note Off,   1, 78-F#4, 0, -122
859, 2-Violin I, 00:01:39:857, 00059:02:000, Note On,   1, 75-D#4, 84, 122
860, 2-Violin I, 00:01:40:061, 00059:02:122, Note Off,   1, 75-D#4, 0, -122
861, 2-Violin I, 00:01:40:071, 00059:02:128, Note On,   1, 78-F#4, 103, 122
862, 2-Violin I, 00:01:40:275, 00059:02:250, Note Off,   1, 78-F#4, 0, -122
863, 2-Violin I, 00:01:40:285, 00059:03:000, Note On,   1, 71-B3, 83, 244
864, 2-Violin I, 00:01:40:694, 00059:03:244, Note Off,   1, 71-B3, 0, -244
865, 2-Violin I, 00:01:41:785, 00060:02:128, Note On,   1, 79-G4, 51, 36
866, 2-Violin I, 00:01:41:845, 00060:02:164, Note Off,   1, 79-G4, 0, -36
867, 2-Violin I, 00:01:41:999, 00060:03:000, Note On,   1, 84-C5, 72, 130
868, 2-Violin I, 00:01:42:214, 00060:03:128, Note On,   1, 83-B4, 71, 130
869, 2-Violin I, 00:01:42:217, 00060:03:130, Note Off,   1, 84-C5, 0, -130
870, 2-Violin I, 00:01:42:428, 00060:04:000, Note On,   1, 81-A4, 59, 130
871, 2-Violin I, 00:01:42:431, 00060:04:002, Note Off,   1, 83-B4, 0, -130
872, 2-Violin I, 00:01:42:642, 00060:04:128, Note On,   1, 79-G4, 53, 121
873, 2-Violin I, 00:01:42:646, 00060:04:130, Note Off,   1, 81-A4, 0, -130
874, 2-Violin I, 00:01:42:845, 00060:04:249, Note Off,   1, 79-G4, 0, -121
875, 2-Violin I, 00:01:42:857, 00061:01:000, Note On,   1, 81-A4, 63, 33
876, 2-Violin I, 00:01:42:912, 00061:01:033, Note Off,   1, 81-A4, 0, -33
877, 2-Violin I, 00:01:42:920, 00061:01:038, Note On,   1, 83-B4, 63, 30
878, 2-Violin I, 00:01:42:970, 00061:01:068, Note Off,   1, 83-B4, 0, -30
879, 2-Violin I, 00:01:42:980, 00061:01:074, Note On,   1, 81-A4, 63, 28
880, 2-Violin I, 00:01:43:027, 00061:01:102, Note Off,   1, 81-A4, 0, -28
881, 2-Violin I, 00:01:43:046, 00061:01:113, Note On,   1, 83-B4, 63, 16
882, 2-Violin I, 00:01:43:071, 00061:01:128, Note On,   1, 79-G4, 60, 121
883, 2-Violin I, 00:01:43:072, 00061:01:129, Note Off,   1, 83-B4, 0, -16
884, 2-Violin I, 00:01:43:273, 00061:01:249, Note Off,   1, 79-G4, 0, -121
885, 2-Violin I, 00:01:43:499, 00061:02:128, Note On,   1, 79-G4, 57, 36
886, 2-Violin I, 00:01:43:560, 00061:02:164, Note Off,   1, 79-G4, 0, -36
887, 2-Violin I, 00:01:43:714, 00061:03:000, Note On,   1, 79-G4, 63, 61
888, 2-Violin I, 00:01:43:816, 00061:03:061, Note Off,   1, 79-G4, 0, -61
889, 2-Violin I, 00:01:43:928, 00061:03:128, Note On,   1, 79-G4, 59, 61
890, 2-Violin I, 00:01:44:030, 00061:03:189, Note Off,   1, 79-G4, 0, -61
891, 2-Violin I, 00:01:44:142, 00061:04:000, Note On,   1, 79-G4, 60, 61
892, 2-Violin I, 00:01:44:244, 00061:04:061, Note Off,   1, 79-G4, 0, -61
893, 2-Violin I, 00:01:44:357, 00061:04:128, Note On,   1, 79-G4, 62, 61
894, 2-Violin I, 00:01:44:459, 00061:04:189, Note Off,   1, 79-G4, 0, -61
895, 2-Violin I, 00:01:44:571, 00062:01:000, Note On,   1, 81-A4, 67, 33
896, 2-Violin I, 00:01:44:626, 00062:01:033, Note Off,   1, 81-A4, 0, -33
897, 2-Violin I, 00:01:44:634, 00062:01:038, Note On,   1, 83-B4, 67, 30
898, 2-Violin I, 00:01:44:685, 00062:01:068, Note Off,   1, 83-B4, 0, -30
899, 2-Violin I, 00:01:44:695, 00062:01:074, Note On,   1, 81-A4, 67, 28
900, 2-Violin I, 00:01:44:742, 00062:01:102, Note Off,   1, 81-A4, 0, -28
901, 2-Violin I, 00:01:44:760, 00062:01:113, Note On,   1, 83-B4, 67, 16
902, 2-Violin I, 00:01:44:785, 00062:01:128, Note On,   1, 79-G4, 63, 121
903, 2-Violin I, 00:01:44:787, 00062:01:129, Note Off,   1, 83-B4, 0, -16
904, 2-Violin I, 00:01:44:988, 00062:01:249, Note Off,   1, 79-G4, 0, -121
905, 2-Violin I, 00:01:45:214, 00062:02:128, Note On,   1, 79-G4, 54, 36
906, 2-Violin I, 00:01:45:274, 00062:02:164, Note Off,   1, 79-G4, 0, -36
907, 2-Violin I, 00:01:45:428, 00062:03:000, Note On,   1, 84-C5, 69, 130
908, 2-Violin I, 00:01:45:642, 00062:03:128, Note On,   1, 83-B4, 66, 130
909, 2-Violin I, 00:01:45:646, 00062:03:130, Note Off,   1, 84-C5, 0, -130
910, 2-Violin I, 00:01:45:857, 00062:04:000, Note On,   1, 81-A4, 59, 130
911, 2-Violin I, 00:01:45:860, 00062:04:002, Note Off,   1, 83-B4, 0, -130
912, 2-Violin I, 00:01:46:071, 00062:04:128, Note On,   1, 79-G4, 52, 121
913, 2-Violin I, 00:01:46:074, 00062:04:130, Note Off,   1, 81-A4, 0, -130
914, 2-Violin I, 00:01:46:273, 00062:04:249, Note Off,   1, 79-G4, 0, -121
915, 2-Violin I, 00:01:46:285, 00063:01:000, Note On,   1, 81-A4, 68, 33
916, 2-Violin I, 00:01:46:340, 00063:01:033, Note Off,   1, 81-A4, 0, -33
917, 2-Violin I, 00:01:46:349, 00063:01:038, Note On,   1, 83-B4, 68, 30
918, 2-Violin I, 00:01:46:399, 00063:01:068, Note Off,   1, 83-B4, 0, -30
919, 2-Violin I, 00:01:46:409, 00063:01:074, Note On,   1, 81-A4, 68, 28
920, 2-Violin I, 00:01:46:456, 00063:01:102, Note Off,   1, 81-A4, 0, -28
921, 2-Violin I, 00:01:46:474, 00063:01:113, Note On,   1, 83-B4, 68, 16
922, 2-Violin I, 00:01:46:499, 00063:01:128, Note On,   1, 79-G4, 67, 121
923, 2-Violin I, 00:01:46:501, 00063:01:129, Note Off,   1, 83-B4, 0, -16
924, 2-Violin I, 00:01:46:702, 00063:01:249, Note Off,   1, 79-G4, 0, -121
925, 2-Violin I, 00:01:46:928, 00063:02:128, Note On,   1, 79-G4, 57, 36
926, 2-Violin I, 00:01:46:988, 00063:02:164, Note Off,   1, 79-G4, 0, -36
927, 2-Violin I, 00:01:47:142, 00063:03:000, Note On,   1, 79-G4, 61, 61
928, 2-Violin I, 00:01:47:244, 00063:03:061, Note Off,   1, 79-G4, 0, -61
929, 2-Violin I, 00:01:47:357, 00063:03:128, Note On,   1, 79-G4, 62, 61
930, 2-Violin I, 00:01:47:459, 00063:03:189, Note Off,   1, 79-G4, 0, -61
931, 2-Violin I, 00:01:47:571, 00063:04:000, Note On,   1, 79-G4, 63, 61
932, 2-Violin I, 00:01:47:673, 00063:04:061, Note Off,   1, 79-G4, 0, -61
933, 2-Violin I, 00:01:47:785, 00063:04:128, Note On,   1, 79-G4, 67, 61
934, 2-Violin I, 00:01:47:887, 00063:04:189, Note Off,   1, 79-G4, 0, -61
935, 2-Violin I, 00:01:47:999, 00064:01:000, Note On,   1, 81-A4, 67, 33
936, 2-Violin I, 00:01:48:055, 00064:01:033, Note Off,   1, 81-A4, 0, -33
937, 2-Violin I, 00:01:48:063, 00064:01:038, Note On,   1, 83-B4, 67, 30
938, 2-Violin I, 00:01:48:113, 00064:01:068, Note Off,   1, 83-B4, 0, -30
939, 2-Violin I, 00:01:48:123, 00064:01:074, Note On,   1, 81-A4, 67, 28
940, 2-Violin I, 00:01:48:170, 00064:01:102, Note Off,   1, 81-A4, 0, -28
941, 2-Violin I, 00:01:48:189, 00064:01:113, Note On,   1, 83-B4, 67, 16
942, 2-Violin I, 00:01:48:214, 00064:01:128, Note On,   1, 79-G4, 64, 121
943, 2-Violin I, 00:01:48:215, 00064:01:129, Note Off,   1, 83-B4, 0, -16
944, 2-Violin I, 00:01:48:416, 00064:01:249, Note Off,   1, 79-G4, 0, -121
945, 2-Violin I, 00:01:48:642, 00064:02:128, Note On,   1, 79-G4, 53, 36
946, 2-Violin I, 00:01:48:703, 00064:02:164, Note Off,   1, 79-G4, 0, -36
947, 2-Violin I, 00:01:48:857, 00064:03:000, Note On,   1, 84-C5, 69, 130
948, 2-Violin I, 00:01:49:071, 00064:03:128, Note On,   1, 83-B4, 68, 130
949, 2-Violin I, 00:01:49:074, 00064:03:130, Note Off,   1, 84-C5, 0, -130
950, 2-Violin I, 00:01:49:285, 00064:04:000, Note On,   1, 81-A4, 54, 130
951, 2-Violin I, 00:01:49:288, 00064:04:002, Note Off,   1, 83-B4, 0, -130
952, 2-Violin I, 00:01:49:499, 00064:04:128, Note On,   1, 79-G4, 47, 121
953, 2-Violin I, 00:01:49:503, 00064:04:130, Note Off,   1, 81-A4, 0, -130
954, 2-Violin I, 00:01:49:702, 00064:04:249, Note Off,   1, 79-G4, 0, -121
955, 2-Violin I, 00:01:49:714, 00065:01:000, Note On,   1, 81-A4, 64, 33
956, 2-Violin I, 00:01:49:769, 00065:01:033, Note Off,   1, 81-A4, 0, -33
957, 2-Violin I, 00:01:49:777, 00065:01:038, Note On,   1, 83-B4, 64, 30
958, 2-Violin I, 00:01:49:828, 00065:01:068, Note Off,   1, 83-B4, 0, -30
959, 2-Violin I, 00:01:49:838, 00065:01:074, Note On,   1, 81-A4, 64, 28
960, 2-Violin I, 00:01:49:884, 00065:01:102, Note Off,   1, 81-A4, 0, -28
961, 2-Violin I, 00:01:49:903, 00065:01:113, Note On,   1, 83-B4, 64, 16
962, 2-Violin I, 00:01:49:928, 00065:01:128, Note On,   1, 80-G#4, 59, 121
963, 2-Violin I, 00:01:49:930, 00065:01:129, Note Off,   1, 83-B4, 0, -16
964, 2-Violin I, 00:01:50:131, 00065:01:249, Note Off,   1, 80-G#4, 0, -121
965, 2-Violin I, 00:01:50:357, 00065:02:128, Note On,   1, 80-G#4, 56, 36
966, 2-Violin I, 00:01:50:417, 00065:02:164, Note Off,   1, 80-G#4, 0, -36
967, 2-Violin I, 00:01:50:571, 00065:03:000, Note On,   1, 80-G#4, 63, 61
968, 2-Violin I, 00:01:50:673, 00065:03:061, Note Off,   1, 80-G#4, 0, -61
969, 2-Violin I, 00:01:50:785, 00065:03:128, Note On,   1, 80-G#4, 64, 61
970, 2-Violin I, 00:01:50:887, 00065:03:189, Note Off,   1, 80-G#4, 0, -61
971, 2-Violin I, 00:01:50:999, 00065:04:000, Note On,   1, 80-G#4, 60, 61
972, 2-Violin I, 00:01:51:102, 00065:04:061, Note Off,   1, 80-G#4, 0, -61
973, 2-Violin I, 00:01:51:214, 00065:04:128, Note On,   1, 80-G#4, 66, 61
974, 2-Violin I, 00:01:51:316, 00065:04:189, Note Off,   1, 80-G#4, 0, -61
975, 2-Violin I, 00:01:51:428, 00066:01:000, Note On,   1, 83-B4, 64, 23
976, 2-Violin I, 00:01:51:466, 00066:01:023, Note Off,   1, 83-B4, 0, -23
977, 2-Violin I, 00:01:51:477, 00066:01:029, Note On,   1, 84-C5, 64, 23
978, 2-Violin I, 00:01:51:515, 00066:01:052, Note Off,   1, 84-C5, 0, -23
979, 2-Violin I, 00:01:51:525, 00066:01:058, Note On,   1, 83-B4, 64, 23
980, 2-Violin I, 00:01:51:564, 00066:01:081, Note Off,   1, 83-B4, 0, -23
981, 2-Violin I, 00:01:51:574, 00066:01:087, Note On,   1, 84-C5, 64, 23
982, 2-Violin I, 00:01:51:612, 00066:01:110, Note Off,   1, 84-C5, 0, -23
983, 2-Violin I, 00:01:51:622, 00066:01:116, Note On,   1, 83-B4, 64, 13
984, 2-Violin I, 00:01:51:642, 00066:01:128, Note On,   1, 81-A4, 66, 121
985, 2-Violin I, 00:01:51:644, 00066:01:129, Note Off,   1, 83-B4, 0, -13
986, 2-Violin I, 00:01:51:845, 00066:01:249, Note Off,   1, 81-A4, 0, -121
987, 2-Violin I, 00:01:52:071, 00066:02:128, Note On,   1, 81-A4, 54, 36
988, 2-Violin I, 00:01:52:131, 00066:02:164, Note Off,   1, 81-A4, 0, -36
989, 2-Violin I, 00:01:52:285, 00066:03:000, Note On,   1, 84-C5, 72, 130
990, 2-Violin I, 00:01:52:499, 00066:03:128, Note On,   1, 82-Bb4, 69, 130
991, 2-Violin I, 00:01:52:503, 00066:03:130, Note Off,   1, 84-C5, 0, -130
992, 2-Violin I, 00:01:52:714, 00066:04:000, Note On,   1, 81-A4, 58, 130
993, 2-Violin I, 00:01:52:717, 00066:04:002, Note Off,   1, 82-Bb4, 0, -130
994, 2-Violin I, 00:01:52:928, 00066:04:128, Note On,   1, 79-G4, 55, 121
995, 2-Violin I, 00:01:52:931, 00066:04:130, Note Off,   1, 81-A4, 0, -130
996, 2-Violin I, 00:01:53:131, 00066:04:249, Note Off,   1, 79-G4, 0, -121
997, 2-Violin I, 00:01:53:142, 00067:01:000, Note On,   1, 79-G4, 57, 29
998, 2-Violin I, 00:01:53:191, 00067:01:029, Note Off,   1, 79-G4, 0, -29
999, 2-Violin I, 00:01:53:204, 00067:01:037, Note On,   1, 81-A4, 57, 29
1000, 2-Violin I, 00:01:53:253, 00067:01:066, Note Off,   1, 81-A4, 0, -29
1001, 2-Violin I, 00:01:53:266, 00067:01:074, Note On,   1, 79-G4, 57, 29
1002, 2-Violin I, 00:01:53:315, 00067:01:103, Note Off,   1, 79-G4, 0, -29
1003, 2-Violin I, 00:01:53:328, 00067:01:111, Note On,   1, 81-A4, 57, 18
1004, 2-Violin I, 00:01:53:357, 00067:01:128, Note On,   1, 78-F#4, 54, 121
1005, 2-Violin I, 00:01:53:358, 00067:01:129, Note Off,   1, 81-A4, 0, -18
1006, 2-Violin I, 00:01:53:559, 00067:01:249, Note Off,   1, 78-F#4, 0, -121
1007, 2-Violin I, 00:01:53:785, 00067:02:128, Note On,   1, 78-F#4, 55, 36
1008, 2-Violin I, 00:01:53:845, 00067:02:164, Note Off,   1, 78-F#4, 0, -36
1009, 2-Violin I, 00:01:53:999, 00067:03:000, Note On,   1, 78-F#4, 58, 61
1010, 2-Violin I, 00:01:54:102, 00067:03:061, Note Off,   1, 78-F#4, 0, -61
1011, 2-Violin I, 00:01:54:214, 00067:03:128, Note On,   1, 78-F#4, 62, 61
1012, 2-Violin I, 00:01:54:316, 00067:03:189, Note Off,   1, 78-F#4, 0, -61
1013, 2-Violin I, 00:01:54:428, 00067:04:000, Note On,   1, 78-F#4, 61, 61
1014, 2-Violin I, 00:01:54:530, 00067:04:061, Note Off,   1, 78-F#4, 0, -61
1015, 2-Violin I, 00:01:54:642, 00067:04:128, Note On,   1, 78-F#4, 61, 61
1016, 2-Violin I, 00:01:54:744, 00067:04:189, Note Off,   1, 78-F#4, 0, -61
1017, 2-Violin I, 00:01:54:857, 00068:01:000, Note On,   1, 81-A4, 63, 29
1018, 2-Violin I, 00:01:54:905, 00068:01:029, Note Off,   1, 81-A4, 0, -29
1019, 2-Violin I, 00:01:54:918, 00068:01:037, Note On,   1, 82-Bb4, 63, 29
1020, 2-Violin I, 00:01:54:967, 00068:01:066, Note Off,   1, 82-Bb4, 0, -29
1021, 2-Violin I, 00:01:54:980, 00068:01:074, Note On,   1, 81-A4, 63, 29
1022, 2-Violin I, 00:01:55:029, 00068:01:103, Note Off,   1, 81-A4, 0, -29
1023, 2-Violin I, 00:01:55:042, 00068:01:111, Note On,   1, 82-Bb4, 63, 18
1024, 2-Violin I, 00:01:55:071, 00068:01:128, Note On,   1, 79-G4, 63, 121
1025, 2-Violin I, 00:01:55:072, 00068:01:129, Note Off,   1, 82-Bb4, 0, -18
1026, 2-Violin I, 00:01:55:273, 00068:01:249, Note Off,   1, 79-G4, 0, -121
1027, 2-Violin I, 00:01:55:499, 00068:02:128, Note On,   1, 75-D#4, 53, 36
1028, 2-Violin I, 00:01:55:560, 00068:02:164, Note Off,   1, 75-D#4, 0, -36
1029, 2-Violin I, 00:01:55:714, 00068:03:000, Note On,   1, 79-G4, 67, 130
1030, 2-Violin I, 00:01:55:928, 00068:03:128, Note On,   1, 77-F4, 62, 130
1031, 2-Violin I, 00:01:55:931, 00068:03:130, Note Off,   1, 79-G4, 0, -130
1032, 2-Violin I, 00:01:56:142, 00068:04:000, Note On,   1, 75-D#4, 55, 130
1033, 2-Violin I, 00:01:56:146, 00068:04:002, Note Off,   1, 77-F4, 0, -130
1034, 2-Violin I, 00:01:56:357, 00068:04:128, Note On,   1, 74-D4, 58, 121
1035, 2-Violin I, 00:01:56:360, 00068:04:130, Note Off,   1, 75-D#4, 0, -130
1036, 2-Violin I, 00:01:56:559, 00068:04:249, Note Off,   1, 74-D4, 0, -121
1037, 2-Violin I, 00:01:56:571, 00069:01:000, Note On,   1, 74-D4, 66, 29
1038, 2-Violin I, 00:01:56:619, 00069:01:029, Note Off,   1, 74-D4, 0, -29
1039, 2-Violin I, 00:01:56:633, 00069:01:037, Note On,   1, 75-D#4, 66, 29
1040, 2-Violin I, 00:01:56:681, 00069:01:066, Note Off,   1, 75-D#4, 0, -29
1041, 2-Violin I, 00:01:56:695, 00069:01:074, Note On,   1, 74-D4, 66, 29
1042, 2-Violin I, 00:01:56:743, 00069:01:103, Note Off,   1, 74-D4, 0, -29
1043, 2-Violin I, 00:01:56:757, 00069:01:111, Note On,   1, 75-D#4, 66, 18
1044, 2-Violin I, 00:01:56:785, 00069:01:128, Note On,   1, 73-C#4, 63, 121
1045, 2-Violin I, 00:01:56:787, 00069:01:129, Note Off,   1, 75-D#4, 0, -18
1046, 2-Violin I, 00:01:56:988, 00069:01:249, Note Off,   1, 73-C#4, 0, -121
1047, 2-Violin I, 00:01:57:214, 00069:02:128, Note On,   1, 73-C#4, 51, 36
1048, 2-Violin I, 00:01:57:274, 00069:02:164, Note Off,   1, 73-C#4, 0, -36
1049, 2-Violin I, 00:01:57:428, 00069:03:000, Note On,   1, 73-C#4, 57, 61
1050, 2-Violin I, 00:01:57:530, 00069:03:061, Note Off,   1, 73-C#4, 0, -61
1051, 2-Violin I, 00:01:57:642, 00069:03:128, Note On,   1, 73-C#4, 55, 61
1052, 2-Violin I, 00:01:57:744, 00069:03:189, Note Off,   1, 73-C#4, 0, -61
1053, 2-Violin I, 00:01:57:857, 00069:04:000, Note On,   1, 73-C#4, 61, 61
1054, 2-Violin I, 00:01:57:959, 00069:04:061, Note Off,   1, 73-C#4, 0, -61
1055, 2-Violin I, 00:01:58:071, 00069:04:128, Note On,   1, 73-C#4, 61, 61
1056, 2-Violin I, 00:01:58:173, 00069:04:189, Note Off,   1, 73-C#4, 0, -61
1057, 2-Violin I, 00:01:58:285, 00070:01:000, Note On,   1, 76-E4, 61, 29
1058, 2-Violin I, 00:01:58:334, 00070:01:029, Note Off,   1, 76-E4, 0, -29
1059, 2-Violin I, 00:01:58:347, 00070:01:037, Note On,   1, 78-F#4, 61, 29
1060, 2-Violin I, 00:01:58:396, 00070:01:066, Note Off,   1, 78-F#4, 0, -29
1061, 2-Violin I, 00:01:58:409, 00070:01:074, Note On,   1, 76-E4, 61, 29
1062, 2-Violin I, 00:01:58:458, 00070:01:103, Note Off,   1, 76-E4, 0, -29
1063, 2-Violin I, 00:01:58:471, 00070:01:111, Note On,   1, 78-F#4, 61, 18
1064, 2-Violin I, 00:01:58:499, 00070:01:128, Note On,   1, 74-D4, 59, 121
1065, 2-Violin I, 00:01:58:501, 00070:01:129, Note Off,   1, 78-F#4, 0, -18
1066, 2-Violin I, 00:01:58:702, 00070:01:249, Note Off,   1, 74-D4, 0, -121
1067, 2-Violin I, 00:01:58:928, 00070:02:128, Note On,   1, 62-D3, 89, 130
1068, 2-Violin I, 00:01:59:142, 00070:03:000, Note On,   1, 64-E3, 92, 130
1069, 2-Violin I, 00:01:59:146, 00070:03:002, Note Off,   1, 62-D3, 0, -130
1070, 2-Violin I, 00:01:59:357, 00070:03:128, Note On,   1, 66-F#3, 108, 130
1071, 2-Violin I, 00:01:59:360, 00070:03:130, Note Off,   1, 64-E3, 0, -130
1072, 2-Violin I, 00:01:59:571, 00070:04:000, Note On,   1, 67-G3, 112, 130
1073, 2-Violin I, 00:01:59:574, 00070:04:002, Note Off,   1, 66-F#3, 0, -130
1074, 2-Violin I, 00:01:59:785, 00070:04:128, Note On,   1, 69-A3, 107, 130
1075, 2-Violin I, 00:01:59:788, 00070:04:130, Note Off,   1, 67-G3, 0, -130
1076, 2-Violin I, 00:01:59:999, 00071:01:000, Note On,   1, 72-C4, 116, 130
1077, 2-Violin I, 00:02:00:003, 00071:01:002, Note Off,   1, 69-A3, 0, -130
1078, 2-Violin I, 00:02:00:214, 00071:01:128, Note On,   1, 70-Bb3, 94, 121
1079, 2-Violin I, 00:02:00:217, 00071:01:130, Note Off,   1, 72-C4, 0, -130
1080, 2-Violin I, 00:02:00:416, 00071:01:249, Note Off,   1, 70-Bb3, 0, -121
1081, 2-Violin I, 00:02:00:642, 00071:02:128, Note On,   1, 66-F#3, 85, 130
1082, 2-Violin I, 00:02:00:857, 00071:03:000, Note On,   1, 67-G3, 90, 130
1083, 2-Violin I, 00:02:00:860, 00071:03:002, Note Off,   1, 66-F#3, 0, -130
1084, 2-Violin I, 00:02:01:071, 00071:03:128, Note On,   1, 69-A3, 103, 130
1085, 2-Violin I, 00:02:01:074, 00071:03:130, Note Off,   1, 67-G3, 0, -130
1086, 2-Violin I, 00:02:01:285, 00071:04:000, Note On,   1, 70-Bb3, 109, 130
1087, 2-Violin I, 00:02:01:288, 00071:04:002, Note Off,   1, 69-A3, 0, -130
1088, 2-Violin I, 00:02:01:499, 00071:04:128, Note On,   1, 73-C#4, 107, 130
1089, 2-Violin I, 00:02:01:503, 00071:04:130, Note Off,   1, 70-Bb3, 0, -130
1090, 2-Violin I, 00:02:01:714, 00072:01:000, Note On,   1, 76-E4, 121, 130
1091, 2-Violin I, 00:02:01:717, 00072:01:002, Note Off,   1, 73-C#4, 0, -130
1092, 2-Violin I, 00:02:01:928, 00072:01:128, Note On,   1, 74-D4, 95, 121
1093, 2-Violin I, 00:02:01:931, 00072:01:130, Note Off,   1, 76-E4, 0, -130
1094, 2-Violin I, 00:02:02:131, 00072:01:249, Note Off,   1, 74-D4, 0, -121
1095, 2-Violin I, 00:02:02:357, 00072:02:128, Note On,   1, 74-D4, 51, 130
1096, 2-Violin I, 00:02:02:571, 00072:03:000, Note On,   1, 76-E4, 53, 130
1097, 2-Violin I, 00:02:02:574, 00072:03:002, Note Off,   1, 74-D4, 0, -130
1098, 2-Violin I, 00:02:02:785, 00072:03:128, Note On,   1, 78-F#4, 66, 130
1099, 2-Violin I, 00:02:02:788, 00072:03:130, Note Off,   1, 76-E4, 0, -130
1100, 2-Violin I, 00:02:02:999, 00072:04:000, Note On,   1, 79-G4, 65, 130
1101, 2-Violin I, 00:02:03:003, 00072:04:002, Note Off,   1, 78-F#4, 0, -130
1102, 2-Violin I, 00:02:03:214, 00072:04:128, Note On,   1, 81-A4, 59, 130
1103, 2-Violin I, 00:02:03:217, 00072:04:130, Note Off,   1, 79-G4, 0, -130
1104, 2-Violin I, 00:02:03:428, 00073:01:000, Note On,   1, 82-Bb4, 58, 261
1105, 2-Violin I, 00:02:03:431, 00073:01:002, Note Off,   1, 81-A4, 0, -130
1106, 2-Violin I, 00:02:03:857, 00073:02:000, Note On,   1, 83-B4, 62, 261
1107, 2-Violin I, 00:02:03:865, 00073:02:005, Note Off,   1, 82-Bb4, 0, -261
1108, 2-Violin I, 00:02:04:285, 00073:03:000, Note On,   1, 84-C5, 64, 261
1109, 2-Violin I, 00:02:04:293, 00073:03:005, Note Off,   1, 83-B4, 0, -261
1110, 2-Violin I, 00:02:04:714, 00073:04:000, Note On,   1, 85-C#5, 64, 243
1111, 2-Violin I, 00:02:04:722, 00073:04:005, Note Off,   1, 84-C5, 0, -261
1112, 2-Violin I, 00:02:05:120, 00073:04:243, Note Off,   1, 85-C#5, 0, -243
1113, 2-Violin I, 00:02:05:142, 00074:01:000, Note On,   1, 86-D5, 63, 1511
1114, 2-Violin I, 00:02:07:672, 00075:02:231, Note Off,   1, 86-D5, 0, -1511
1115, 2-Violin I, 00:02:07:714, 00075:03:000, Note On,   1, 78-F#4, 90, 29
1116, 2-Violin I, 00:02:07:762, 00075:03:029, Note Off,   1, 78-F#4, 0, -29
1117, 2-Violin I, 00:02:07:776, 00075:03:037, Note On,   1, 79-G4, 90, 29
1118, 2-Violin I, 00:02:07:824, 00075:03:066, Note Off,   1, 79-G4, 0, -29
1119, 2-Violin I, 00:02:07:838, 00075:03:074, Note On,   1, 78-F#4, 90, 29
1120, 2-Violin I, 00:02:07:886, 00075:03:103, Note Off,   1, 78-F#4, 0, -29
1121, 2-Violin I, 00:02:07:899, 00075:03:111, Note On,   1, 79-G4, 90, 29
1122, 2-Violin I, 00:02:07:948, 00075:03:140, Note Off,   1, 79-G4, 0, -29
1123, 2-Violin I, 00:02:07:961, 00075:03:148, Note On,   1, 78-F#4, 90, 29
1124, 2-Violin I, 00:02:08:010, 00075:03:177, Note Off,   1, 78-F#4, 0, -29
1125, 2-Violin I, 00:02:08:023, 00075:03:185, Note On,   1, 79-G4, 90, 29
1126, 2-Violin I, 00:02:08:072, 00075:03:214, Note Off,   1, 79-G4, 0, -29
1127, 2-Violin I, 00:02:08:085, 00075:03:222, Note On,   1, 78-F#4, 90, 29
1128, 2-Violin I, 00:02:08:134, 00075:03:251, Note Off,   1, 78-F#4, 0, -29
1129, 2-Violin I, 00:02:08:147, 00075:04:003, Note On,   1, 79-G4, 90, 29
1130, 2-Violin I, 00:02:08:196, 00075:04:032, Note Off,   1, 79-G4, 0, -29
1131, 2-Violin I, 00:02:08:209, 00075:04:040, Note On,   1, 78-F#4, 90, 29
